File ID,SMILE,Energy
5619.xyz,COC1C(=O)CC1O,-1525.3520147451002
5620.xyz,CC12CC(CO1)C2=O,-1582.63417381
5621.xyz,CC(O)(C=O)C1CO1,-1521.191630075
5622.xyz,O=CN1CC1CCO,-1589.816641824
5623.xyz,O=C1NCC2CC2N1,-1561.9715574579998
5624.xyz,C/C(CO[CH+][NH-])=N\O,-1460.0521731871
5625.xyz,CC12C=CC(CO1)O2,-1584.6716955329998
5626.xyz,C#CC1(C2CC2)CO1,-1591.157001048
5627.xyz,CC12C=CC(CO1)C2,-1766.5903196871
5628.xyz,C1C2OC3C4C2[NH+]1C34,-1476.5336970720998
5629.xyz,CC#CC1(C#N)CO1,-1373.0530704091
5630.xyz,C#CCC(O)CC#C,-1591.7506245620002
5631.xyz,C[NH+]1C([NH-])C2OCC21,-1512.094632102
5632.xyz,COc1ccc(O)[nH]1,-1485.6099872481
5633.xyz,c1ccncc1,-1187.777900614
5634.xyz,C1CCC2OCC2C1,-1889.6222442631
5635.xyz,Cc1nccc(F)n1,-1377.5968630781
5636.xyz,[NH-]c1cn[nH+]c(O)n1,-1204.2073412519999
5637.xyz,NC(=O)C1(O)CC1O,-1434.4115279379998
5638.xyz,Cc1nnn(C)c1O,-1430.203452584
5639.xyz,CCC1(C)CC(=O)N1,-1799.6117257941
5640.xyz,Cc1cncc(N)n1,-1519.075042218
5641.xyz,C#CCc1cn[nH]n1,-1334.291839479
5642.xyz,N#CC1NCCC1=O,-1428.564399076
5643.xyz,CC1=CCC(=O)N1C,-1687.744441346
5644.xyz,C#CC(C)CCCO,-1867.277903791
5645.xyz,C[NH+](C)CC(O)C#N,-1658.724660132
5646.xyz,CC(C=O)OCCO,-1657.1690653210999
5647.xyz,CC1(C)C2CC3C1[NH+]32,-1794.8890930601
5648.xyz,Oc1cnc[nH]1,-1006.7039035739999
5649.xyz,O=c1cc[nH]c(F)c1,-1303.8827533391
5650.xyz,N#CC1NCC1=O,-1134.583962684
5651.xyz,COC(C)(C)CC#N,-1785.3691540210998
5652.xyz,N#CC1CCCC1O,-1670.1164585181
5653.xyz,CCOC1C2CCC21,-1865.286190225
5654.xyz,COCC(C)OC,-1674.621345629
5655.xyz,CC(=O)C1(C)CCO1,-1716.8589764191001
5656.xyz,OCCC1C=CCO1,-1708.3543469420001
5657.xyz,O=CC#CC1COC1,-1428.8072450591
5658.xyz,C12C3C4C1C1C2C3[NH+]41,-1490.305009586
5659.xyz,[NH-][CH+]OC1COC1,-1302.662875843
5660.xyz,OCC12C3CC1C2O3,-1536.3415798621
5661.xyz,O=COCC(O)C=O,-1372.1262396161
5662.xyz,CC1(O[CH+][NH-])COC1,-1582.752145502
5663.xyz,N#CC1(C=O)COC1,-1341.8476753481
5664.xyz,CC(C)(C)C(O)CO,-1963.9174273360998
5665.xyz,CC(=O)C#CCCO,-1578.4179408391
5666.xyz,CC1(O)CC=CCC1,-1903.866071054
5667.xyz,CCC(C=O)C=O,-1449.3744800431
5668.xyz,CC(C)(C)OC1CC1,-2006.0063384931
5669.xyz,CC(C)NCC#N,-1570.339389973
5670.xyz,CCC(C)NC(C)=O,-1934.073726805
5671.xyz,CC12CC(C1)[NH2+][CH+]O2,-1654.0302653029999
5672.xyz,CC12C=CC3C1CC32,-1781.676263556
5673.xyz,C1OC23CC4C2C1C43,-1573.18388827
5674.xyz,CC#CCC1CC1C,-1920.843954558
5675.xyz,CC1CC1,-1083.998579667
5676.xyz,CC1C2COC=NC12,-1649.6013067810998
5677.xyz,CCC1C2CC1C2=O,-1742.8529092351
5678.xyz,Cc1cnc(C#N)[nH]1,-1391.247066355
5679.xyz,CC(C)OC(=O)CN,-1750.6879866089998
5680.xyz,CC1CNC(=O)C1C,-1812.84840064
5681.xyz,C#CC1=CCOC1=O,-1345.628417073
5682.xyz,CC(C#N)CCCO,-1787.1330818201002
5683.xyz,Cc1ncoc(=O)n1,-1279.4180599561
5684.xyz,O=CN1CC(O)C1=O,-1316.0118748001
5685.xyz,O=CC1OC1CO,-1242.989907488
5686.xyz,C[NH2+]C1OC2CCC21,-1638.619899281
5687.xyz,CC1(C)CCN=CO1,-1794.7905741471
5688.xyz,O=C1CC2(CC2)CO1,-1607.800422255
5689.xyz,O=CCC1C=CCC1,-1777.542234264
5690.xyz,C/N=C(\N)C(=O)C#N,-1316.149299271
5691.xyz,Cc1conn1,-978.19867974
5692.xyz,CC1C2CC1C(=O)N2,-1658.3814127091
5693.xyz,C#CCC1(CO)CC1,-1730.123261661
5694.xyz,Cc1cccc(F)n1,-1492.9010143191
5695.xyz,O=CC#CC#CCO,-1299.830927726
5696.xyz,CCOC(=O)CCO,-1682.9741179281
5697.xyz,CCCC1CCO1,-1731.967510612
5698.xyz,CCCCC(C)C=O,-2028.7943278281
5699.xyz,C#CC1(C#N)NC1C,-1433.787156483
5700.xyz,CC[NH+]1CC1C,-1511.573172123
5701.xyz,NC(=O)C[NH+]1CCC1,-1670.225017575
5702.xyz,c1ncnnn1,-795.021272532
5703.xyz,N#CC1C2[NH2+][CH+]OC12,-1289.402983164
5704.xyz,C#CC12NC1CC2C,-1656.726671476
5705.xyz,C1C2C1C1C3CC1C23,-1776.1221813971
5706.xyz,O=CC1(O)CC1O,-1250.2828170861
5707.xyz,C1OCC1CC1CO1,-1680.1045192711
5708.xyz,OCC1C2C[NH+]1C2,-1441.6165862760001
5709.xyz,N#CC(C#N)C1CC1,-1467.50509758
5710.xyz,COC(=O)CCC=O,-1563.0376952491001
5711.xyz,CC1(O)C2C3C[NH+]3C21,-1582.9767937241
5712.xyz,CCC12C3C4C1[NH+]4C32,-1625.2746653781
5713.xyz,O=C1OCC2(CC2)O1,-1431.9654978560998
5714.xyz,CC1(C=O)CCCC1,-1908.193373118
5715.xyz,CC(O)C(C)C#N,-1516.0134258070002
5716.xyz,O=C1CNCC2CN12,-1534.7759449070002
5717.xyz,N#CC12CC(CN1)C2,-1582.951693364
5718.xyz,CC1C2OCCC12O,-1700.2927388189999
5719.xyz,CCCCC(=O)CO,-1853.6490358201002
5720.xyz,C1CC(C[NH+]2CC2)O1,-1740.6923957481
5721.xyz,COC(C#N)CC#N,-1420.3967419321
5722.xyz,CC(=O)CC1CC1O,-1713.0870198201
5723.xyz,CC12CC(CO1)C2,-1605.0764056860999
5724.xyz,O=C1C=CC2CCC12,-1653.4648796941
5725.xyz,O=CC12CC(O)(C1)C2,-1560.8269810421
5726.xyz,Cc1noc(=O)n1C,-1385.293260963
5727.xyz,CC12CC1C(C=O)O2,-1566.2041056629998
5728.xyz,O=CNC1COC1=O,-1325.1302080789999
5729.xyz,CCC12CC1O[CH+][NH2+]2,-1652.305243062
5730.xyz,O=C1C=CCC1CO,-1608.7937690021
5731.xyz,CC#CCC(O)CO,-1695.4489968481
5732.xyz,C#CC(C=O)O[CH+][NH-],-1319.32512232
5733.xyz,CCC1CCC1(C)O,-2014.9489692521
5734.xyz,CCC#CC(C)C=O,-1757.9099876901
5735.xyz,Cc1c(N)c[nH]c1N,-1621.879214179
5736.xyz,CC(C)OC(C)(C)C,-2148.422016079
5737.xyz,COCC#CCOC,-1671.5722793981
5738.xyz,CC(=O)CCC1CC1,-1897.3995908089998
5739.xyz,C1CC23OCC2CC13,-1731.4924862991
5740.xyz,CC1(CO)OC1CO,-1643.3927327351
5741.xyz,N#CC1COC(=O)O1,-1204.8072398561
5742.xyz,CCOC1COC1C,-1823.3108581970998
5743.xyz,CC1=CCOC1(C)C,-1902.440370606
5744.xyz,CC1CCN(C=O)C1,-1805.4582271470001
5745.xyz,N#CCC1CC1CO,-1646.3570852510002
5746.xyz,O=CC1C2CCC1O2,-1575.6274083160001
5747.xyz,O=CNc1cnc[nH]1,-1336.066434931
5748.xyz,C1=CC2CC(C1)CO2,-1773.467818327
5749.xyz,CC12C=CC(=O)C1N2,-1526.4746283460001
5750.xyz,CC(=O)OC(C)C#N,-1508.258669585
5751.xyz,CC1=C(C#N)COC1,-1543.369680662
5752.xyz,CC1C[NH+]2C(C=O)C12,-1623.5013249439999
5753.xyz,O=CC1OCC2NC21,-1460.141279465
5754.xyz,c1nocc1C1CO1,-1326.3576156831
5755.xyz,C1OC2C3CC1OC32,-1576.251779771
5756.xyz,N#CC#CC1(O)CC1,-1380.1432946001
5757.xyz,O=CCC1CC2OC12,-1564.2607102901002
5758.xyz,CC12COC(C1)C2O,-1701.0877927221
5759.xyz,CC1C=CCOC1,-1617.9083372270002
5760.xyz,NC1C(N)C1C(=O)O,-1494.541950354
5761.xyz,CC1CCNCC1=O,-1793.174110963
5762.xyz,c1nc2c(o1)CCN2,-1422.3319796879998
5763.xyz,CC1CCC(C=O)C1,-1909.6328787641
5764.xyz,[NH-]C1=NC=NC=CN1,-1237.975483069
5765.xyz,C#CCCC=O,-1196.561144087
5766.xyz,CNC1CC1(O)C#N,-1524.281484391
5767.xyz,CC1COC(C)C1=O,-1731.8953470770002
5768.xyz,CCOC1(CO)CC1,-1821.5117898941
5769.xyz,N#CC1CO1,-811.8711442000001
5770.xyz,O=C1C2CCC3C1C23,-1641.578604216
5771.xyz,CC(O)c1nc[nH]n1,-1444.106541988
5772.xyz,OC1C2OC1C1OC21,-1361.1329094451
5773.xyz,COC1C(C)[NH+]2CC12,-1739.6042951421
5774.xyz,N#CC1CCC2C[NH+]12,-1588.097267164
5775.xyz,N#CCOC(=O)CN,-1381.987543551
5776.xyz,[NH-]C1OCC2CC21,-1380.635889165
5777.xyz,C#CC1=CCOCC1,-1622.6566978301
5778.xyz,CC12CC3(CN3)C1O2,-1609.8053135101002
5779.xyz,N#Cc1cnno1,-888.425359673
5780.xyz,N#CC1OC1C1CN1,-1383.534980745
5781.xyz,N#CC(O)C1CC1O,-1462.577269403
5782.xyz,CNc1ocnc1O,-1373.919660338
5783.xyz,Cc1coc(N)c1,-1395.675397368
5784.xyz,Cc1nnc(C)n1C,-1626.970822205
5785.xyz,CC1=CCCC(C)C1,-2088.764735449
5786.xyz,CNc1ccn(C)n1,-1613.45741589
5787.xyz,NCC(=O)NC(N)=O,-1412.566057121
5788.xyz,CC1CC1(O)CCO,-1825.275588876
5789.xyz,CCC1CC1COC,-2000.5777581339999
5790.xyz,CC1CCOCCO1,-1835.747459068
5791.xyz,O=CCC(=O)C1CC1,-1596.241706475
5792.xyz,C[NH+]1CC2CC21C=O,-1627.748933365
5793.xyz,[NH-][CH+]Oc1ccon1,-1227.8556454260001
5794.xyz,CCc1cnoc1N,-1541.199127031
5795.xyz,CC1=CC(=O)CC1C,-1797.1016897941001
5796.xyz,CC1CC12CNC2=O,-1658.7121099520998
5797.xyz,C/C(=N\O)C1CN1,-1347.997891057
5798.xyz,C#CCC1(CC)CO1,-1732.51469846
5799.xyz,CC1C(O)C2C(C)[NH+]12,-1743.6448255931
5800.xyz,CNc1onnc1N,-1299.349628323
5801.xyz,O=c1ccoc(F)n1,-1122.67007681
5802.xyz,CC(C)CC1CCC1,-2192.843378189
5803.xyz,COCCC(C)C=O,-1837.355137126
5804.xyz,CC1C2C3C(=O)N1C32,-1496.0548745531
5805.xyz,N#CC1C(O)CC1O,-1473.0535321579998
5806.xyz,COC(C#N)C(N)=O,-1378.939104829
5807.xyz,Nc1nc(O)co1,-1109.029913677
5808.xyz,CCc1nc[nH]n1,-1350.5192222189999
5809.xyz,COC(C)(C)C1CN1,-1881.018468364
5810.xyz,CC(=O)N1CC=CC1,-1678.6097928329998
5811.xyz,C#CC1(C#CC)CO1,-1456.3442225060999
5812.xyz,N#CC12NC1C1NC12,-1287.249999785
5813.xyz,CCOC1CC1C#N,-1648.1423483560998
5814.xyz,[NH-][CH+]OC(=O)C1CC1,-1489.56203893
5815.xyz,CN1C(=O)OCC1[NH-],-1405.031556558
5816.xyz,CC1(C)OC2CC21,-1592.1202273631
5817.xyz,CC1(C)C2CCC21,-1776.2163077470002
5818.xyz,C1NC1C1CN1,-1252.611502985
5819.xyz,O=C1OCC(O)CO1,-1380.2110655720999
5820.xyz,C#CC1(CC)COC1,-1729.307499961
5821.xyz,C#CC1C=CCC1O,-1620.7126749479999
5822.xyz,O=CC12C=CC(C1)C2,-1620.218197856
5823.xyz,Cc1nnn(C)c1N,-1495.2579381229998
5824.xyz,C1CC2COCC1C2,-1902.9448878421
5825.xyz,OC1CC=C2CCC21,-1750.553072174
5826.xyz,Nc1cn[nH]c1N,-1220.626114237
5827.xyz,[NH-]C1=C(F)NON=C1,-996.324277205
5828.xyz,CC12CC1CC21CO1,-1733.762813861
5829.xyz,CCCC1NC1C#N,-1711.437298659
5830.xyz,CCC1C2CC3C2[NH+]13,-1787.0477405960999
5831.xyz,c1nc(N2CC2)co1,-1409.6606904510998
5832.xyz,CC1C(C)C1OC=O,-1718.4672819860998
5833.xyz,CC1=CC2C3CC2C13,-1784.156179124
5834.xyz,OCC12CCCC1C2,-1888.687255853
5835.xyz,CC(C=O)C1(C)CC1,-1890.0909934860001
5836.xyz,CNC(=O)C1CC1C,-1794.5703184879999
5837.xyz,CC1C2OC1C2=O,-1272.6127248510002
5838.xyz,CC1(O)CC2CC21O,-1693.5093665289999
5839.xyz,C1CC2(CC3NC32)O1,-1607.521808259
5840.xyz,COCCCC#N,-1505.321927465
5841.xyz,Cn1ccnc1C=O,-1440.925071358
5842.xyz,C#CC(O)COC=O,-1394.2114188710998
5843.xyz,CC12C[NH+](C1)C2C=O,-1604.789006564
5844.xyz,O=c1nc(F)nc[nH]1,-1092.121683672
5845.xyz,O=CN(C=O)C=O,-1055.542929044
5846.xyz,O=CC(=O)CCCO,-1538.585552046
5847.xyz,CC1C2C3CC1(C)C32,-1915.014395948
5848.xyz,Cc1ccc(N)o1,-1397.6884462401001
5849.xyz,CC1=CC(=O)CCC1,-1796.97869803
5850.xyz,Nc1nccoc1=O,-1274.4412860769999
5851.xyz,c1nc2[nH+]cnn2[nH]1,-1134.398847529
5852.xyz,Nc1coc(CO)n1,-1378.2413148210999
5853.xyz,OC12C=CC(C1)OC2,-1579.174716693
5854.xyz,N#CC1COC1[NH-],-1140.414776312
5855.xyz,O=CC12NC1CC2O,-1451.697518361
5856.xyz,CNc1cn[nH]c1N,-1491.574460293
5857.xyz,C#CC1(C(C)O)CO1,-1550.0357087691
5858.xyz,[NH-]C1ON=NC(=O)O1,-926.1731635680001
5859.xyz,OC1C2OC1C1NC12,-1423.2726156791
5860.xyz,C1=CC2CC1C1CC21,-1802.6927949839999
5861.xyz,Cc1ccoc1CO,-1603.9387318689999
5862.xyz,O=CN/C=N\C(=O)O,-1108.5768521789998
5863.xyz,NC(=O)NC(=O)C=O,-1238.680175676
5864.xyz,N#CC1COC1=O,-1092.09783833
5865.xyz,OC1C(O)C12CCC2,-1685.668641574
5866.xyz,CC1C2CC(CO)[NH+]12,-1740.2826323711
5867.xyz,C#CC1OCOC1[NH-],-1328.38007719
5868.xyz,C#CC(C=O)OC=O,-1270.8745249211
5869.xyz,O=c1[nH]nc(CO)[nH]1,-1274.940783241
5870.xyz,CC1=NCCN1C=O,-1570.182512723
5871.xyz,CC(=O)CC(C)O,-1577.251401608
5872.xyz,CC(C)(C)C#N,-1421.725178485
5873.xyz,CC1=CCOC=NC1,-1652.9383996431
5874.xyz,[NH-]C1CCCO1,-1241.674021115
5875.xyz,CC1C2CC1C2=O,-1466.2513345979999
5876.xyz,CC12NC1C[NH+]1CC12,-1686.9054618129999
5877.xyz,C[NH2+][CH+]OCCO,-1441.63290151
5878.xyz,Fc1ccncc1F,-1218.353276639
5879.xyz,CC(C)C1(C)CCO1,-2012.2387578811
5880.xyz,CC1=CCN(C)C1=O,-1688.89027278
5881.xyz,N#CC1(N)CC1,-1161.957787791
5882.xyz,Oc1cc(F)ccn1,-1314.276184906
5883.xyz,N#CC1C(O)C2OC12,-1327.3051542731
5884.xyz,c1onc2c1NCC2,-1403.224958147
5885.xyz,CC(O)C1CCC1O,-1826.844361376
5886.xyz,CC1(C2CCC2)CC1,-2054.0710178570002
5887.xyz,N#CCC#CCO,-1231.0521762721
5888.xyz,O=C1C=CNCC1,-1399.77177612
5889.xyz,CC1OCC2CC21,-1612.346097451
5890.xyz,CC12CCOC1C2O,-1702.2424092820002
5891.xyz,CCC(C)(O)CC=O,-1847.728488405
5892.xyz,COC1C2[NH2+][CH+]OC21,-1457.0238147531
5893.xyz,N#CC(N)C1CN1,-1308.5451452089999
5894.xyz,CCC(O)C(=O)OC,-1684.4669618389999
5895.xyz,Cc1c[nH]c(N)c1C,-1743.22627709
5896.xyz,C1=NCC2CC2CO1,-1643.6424813171
5897.xyz,C[NH2+]C1ON[CH+](C)O1,-1359.390316952
5898.xyz,O=CC1COC1CO,-1519.9742626151
5899.xyz,C1CC2=C(C1)COC2,-1772.6746469511
5900.xyz,CC1CC(=O)C1(C)O,-1720.1201406921
5901.xyz,CNc1ccn[nH]1,-1334.411066189
5902.xyz,COC(C)COC=O,-1668.8332026131
5903.xyz,C#CC1OCC1C=O,-1424.674470785
5904.xyz,Cc1coc(C#N)n1,-1317.915109597
5905.xyz,CCc1nnoc1N,-1421.28905973
5906.xyz,O=CC12C3CC1C2C3,-1615.1498076630999
5907.xyz,c1cc2c([nH]1)CCO2,-1539.2237286991
5908.xyz,O=CNCCO,-1187.1547841771
5909.xyz,Cn1ccc(N)c1O,-1554.1584428991
5910.xyz,CCC1CCC(C)C1,-2211.0135287931
5911.xyz,CCC(O)C1CC1,-1732.084227286
5912.xyz,NC(=O)n1cccn1,-1343.3499318939998
5913.xyz,CC1C2CC1C2NO,-1586.8792721951002
5914.xyz,NC1CNC1C(=O)O,-1492.791200244
5915.xyz,CC1OCC1=O,-1159.186080538
5916.xyz,COc1ncon1,-1082.144290572
5917.xyz,CC(C)(O)C(=O)CO,-1672.7212483771
5918.xyz,CNc1c[nH]nn1,-1210.0293697539998
5919.xyz,CC1CCC=C1CO,-1897.1649024431
5920.xyz,COC1OCC=C1C,-1715.189802479
5921.xyz,CC(O)c1ncon1,-1362.794553277
5922.xyz,CNc1cnccn1,-1509.331709975
5923.xyz,C[NH2+]C1OCOC1=O,-1321.4906558789999
5924.xyz,CC12COCC1(C)O2,-1710.9258788241
5925.xyz,O=Cc1nccnn1,-1180.7749001739999
5926.xyz,C1OC2C1OC1CC12,-1562.0970592581
5927.xyz,CCC1(C2CC2)CC1,-2049.48831963
5928.xyz,O=CC1CC1(O)CO,-1525.5421499720999
5929.xyz,OCC12NC1CC2O,-1564.8110356829998
5930.xyz,CC(=O)NC=O,-1082.4963231210002
5931.xyz,CC1OCC2(C)CC12,-1892.5376510770002
5932.xyz,Oc1nccnc1F,-1193.274879454
5933.xyz,CC1CC(C(N)=O)C1,-1797.0012883541
5934.xyz,COCc1ncn[nH]1,-1435.9288447001002
5935.xyz,OCC12CC1(O)CO2,-1497.7171458941
5936.xyz,C#CCC1(C)CO1,-1455.6483150251001
5937.xyz,CC1(C(N)=O)CN1,-1399.2660038660001
5938.xyz,C#CC[NH+]1C2CCC21,-1645.0048033560001
5939.xyz,[NH-]C1C[NH+]2CC2CO1,-1527.6028895279999
5940.xyz,Cc1ncncc1F,-1369.389045358
5941.xyz,O=C1CNCCO1,-1340.405032157
5942.xyz,C#Cc1[nH]ncc1N,-1343.86072422
5943.xyz,CNc1ncnnn1,-1247.779056176
5944.xyz,CCn1nncc1N,-1491.9070400629998
5945.xyz,NC(=O)C1CCOC1,-1624.697984607
5946.xyz,CC(=O)CC(N)=O,-1363.552584149
5947.xyz,N#CC1C(O)C2CC12,-1513.532255221
5948.xyz,CC1C(CO)[NH+]2CC12,-1742.095505872
5949.xyz,CNC(C)C(=O)O,-1470.552908793
5950.xyz,CC1C(C)(O)C1(C)O,-1831.3448559241
5951.xyz,C/N=C(\N)N(C)C=O,-1571.503419168
5952.xyz,CC1(O)CCC2NC21,-1771.486772414
5953.xyz,COC1COCC1O,-1650.4653866741
5954.xyz,CC1CCC(O)CC1,-2032.0912601139999
5955.xyz,C[NH+]1C2CC(CO)C21,-1736.5357761320001
5956.xyz,CC(=O)NC(=O)CO,-1451.897693732
5957.xyz,OC12CC3CCC1C32,-1751.0287239960999
5958.xyz,CCC1CC=CC1=O,-1791.248913351
5959.xyz,CC#CC(C#N)CC,-1700.3435670479998
5960.xyz,C1=CC2CC2C=CC1,-1811.248880199
5961.xyz,OC1CCC1O,-1275.05436237
5962.xyz,C[NH2+]C1OC2COC21,-1447.765546967
5963.xyz,Cc1conc1O,-1200.6092046461
5964.xyz,CCC12C=CC(C1)O2,-1736.9204391491
5965.xyz,CC(C)C,-1225.2288927519999
5966.xyz,Cn1cncc1O,-1282.549329866
5967.xyz,[NH-]c1ncc(N)n[nH+]1,-1257.831122847
5968.xyz,CC#CC(C)O[CH+][NH-],-1635.56455796
5969.xyz,C1CC2(CN2)C2C[NH+]12,-1685.906467485
5970.xyz,COc1cc(C)on1,-1474.159203016
5971.xyz,CC1C2C(O)C3C1C23,-1728.26646253
5972.xyz,N#CCC1OC2CC12,-1504.6743381770002
5973.xyz,[NH-][CH+]OC1C2COC21,-1435.1331632879999
5974.xyz,O=C1CC2C(O)C12O,-1396.6950994931
5975.xyz,C1OC2CC1C21CN1,-1613.892907136
5976.xyz,COc1ccccn1,-1564.984228167
5977.xyz,CC12CCC(O)C1C2,-1893.1111943030999
5978.xyz,C1OC2C1C2[NH+]1CC1,-1591.595629839
5979.xyz,C1C2NC3C1OC23,-1333.282177498
5980.xyz,CC1(C)C=CCC1O,-1898.3075963320002
5981.xyz,CC1(C)CCOCO1,-1844.8965402881
5982.xyz,CC(CC=O)[NH+]1CC1,-1760.1752951801002
5983.xyz,CC(=O)O[CH+][NH-],-1073.056077725
5984.xyz,COC(=O)C#N,-941.779312398
5985.xyz,CC(C)CC(C)C,-2054.5573373320003
5986.xyz,CCc1cncnc1,-1627.78972145
5987.xyz,O=CN1C=NCC1,-1286.541542124
5988.xyz,CC1=CC(=O)C(O)C1,-1613.6544537160999
5989.xyz,COC(=O)C#CC=O,-1282.2481255461
5990.xyz,NC(=O)N1C2CCC21,-1534.073762336
5991.xyz,CC(C)n1cccn1,-1734.5660253810001
5992.xyz,O=Cn1cccn1,-1159.011005527
5993.xyz,C#CC(O)CC(C)=O,-1573.6720902721
5994.xyz,C#CCC1NC1C=O,-1490.3470526889998
5995.xyz,O=c1cnonc1,-922.010268862
5996.xyz,[NH-][CH+]OC1(CO)CC1,-1583.4668782531
5997.xyz,CCOC(C)C1CC1,-2005.8927593641001
5998.xyz,CC1C[NH+]2CC2C1O,-1761.52443953
5999.xyz,O=C1NC2C(CO)C12,-1462.1210703601
6000.xyz,Cc1[nH]nc(O)c1C,-1563.3050140830999
6001.xyz,N#CC1C2CCC1O2,-1521.852397052
6002.xyz,COC1CC(CO)C1,-1820.062871613
6003.xyz,CC12C=CC(C1)C2O,-1746.1699218091
6004.xyz,O=C1C=CC2(CC2)C1,-1654.2693462321
6005.xyz,CC[NH2+]C1OC=CO1,-1481.654798021
6006.xyz,C#CC(C#N)C1CN1,-1426.576450564
6007.xyz,CC1C(C=O)C1C=O,-1589.6729422629999
6008.xyz,CCc1ccoc1C,-1790.952101594
6009.xyz,N#CCOCCC=O,-1475.4104559620998
6010.xyz,N#CC(CN)C(N)=O,-1453.1150611920002
6011.xyz,Cc1ncc(CO)o1,-1497.5125779601
6012.xyz,CC1CO[CH+][NH2+]1,-1236.6909721460001
6013.xyz,CC12CCC1(C)C2,-1781.595314895
6014.xyz,[CH+]1[NH2+]CC(C2CN2)O1,-1526.7601449410001
6015.xyz,C#CC1CC(C)C1C,-1918.526563821
6016.xyz,CCC(CC)OC,-1864.752807575
6017.xyz,O=CC1NCC12CN2,-1506.4872116779998
6018.xyz,C#CC(C)C(N)C#N,-1572.8387583201002
6019.xyz,CC(C)C(O)C(C)O,-1968.0000008901002
6020.xyz,O=Cn1ncc(O)n1,-1136.94590656
6021.xyz,O=C1C2C3C1C1C2C31,-1471.757726073
6022.xyz,CCOC([NH-])CC=O,-1612.7916288410001
6023.xyz,C#CC1(O)C(C)C1O,-1549.817335637
6024.xyz,C#CCC1CN1C=O,-1497.866493036
6025.xyz,CCC1CC(C)(O)C1,-2015.8312469060002
6026.xyz,O=CC1CCC1C=O,-1589.6522344660998
6027.xyz,CC(C)C1NC1CO,-1886.705582431
6028.xyz,CCn1cnc(N)n1,-1513.856049865
6029.xyz,CCC1CC(=O)CO1,-1730.0642758151
6030.xyz,CC12CCCC1C2O,-1890.6676742570999
6031.xyz,CC1(C=O)OC1C=O,-1406.7760315781
6032.xyz,O=C1OCCC2NC12,-1480.385974823
6033.xyz,Cc1nc(CO)no1,-1368.329182657
6034.xyz,N#Cc1cnc[nH]1,-1110.877927682
6035.xyz,C1=CC2OC2C1,-1202.073810652
6036.xyz,c1nc2n[nH]nc2[nH]1,-1131.823550593
6037.xyz,C#CC1NC1CC=O,-1489.752801666
6038.xyz,CCC1(CC)CC1,-1915.5854291379999
6039.xyz,C#CC1(C)OCC1C,-1733.2576691160998
6040.xyz,CC1CC=C2COC21,-1743.083205038
6041.xyz,CC1=C2COC2CC1,-1747.1965265329998
6042.xyz,CC1C=CC2CC1O2,-1755.2920201420002
6043.xyz,COC1(C)CC1CO,-1818.2625482920998
6044.xyz,CC12C=CC3CC1C32,-1799.254045664
6045.xyz,[NH-]c1cn[nH+]c(N)c1,-1370.731287109
6046.xyz,CCC12NC1C1CC12,-1776.060685515
6047.xyz,C#CC(C)C(F)(F)F,-1288.6606400169999
6048.xyz,CC(O)(C#N)CC=O,-1485.5359411860998
6049.xyz,CC#CCN(C)C=O,-1650.529392592
6050.xyz,CC1OCC1C=O,-1428.8900762470998
6051.xyz,COC(C#N)C(C)N,-1661.1844954120002
6052.xyz,CC1C(C#N)[NH+]1C,-1430.3239343120001
6053.xyz,CC1CC(C)C(C)O1,-2029.7023333511
6054.xyz,C#CC1CC=CC1C,-1803.315911421
6055.xyz,C1COCC2NC2C1,-1761.371327334
6056.xyz,OCC1C=CC2OC12,-1570.5734508301
6057.xyz,CC1OC2C3CC1C32,-1746.3186414420002
6058.xyz,Nc1ncncn1,-1133.448171394
6059.xyz,CCCC1(O)CC1C,-2010.988132444
6060.xyz,C#CC1C(C)C2NC12,-1651.559134861
6061.xyz,C1CC23CCC2(C1)O3,-1745.4928395980999
6062.xyz,CNc1nc(O)c[nH]1,-1448.53550051
6063.xyz,CC1=CC(C)(O)CC1,-1904.9723694210002
6064.xyz,CC1CC(C)(O)C1,-1739.0445571139999
6065.xyz,O=C1C=CC2CC12O,-1468.216065277
6066.xyz,CC1COC12COC2,-1686.7429369820002
6067.xyz,CC(C)(C)C1CC1,-1914.4213999429999
6068.xyz,CC1[CH-]C2CC3C1C23,-1751.86707602
6069.xyz,O=[N+]([O-])c1cn[nH]c1,-1087.3005320251
6070.xyz,CC1NC(=O)OC1C,-1640.919092257
6071.xyz,CC1OC12CCC2O,-1694.2655148741
6072.xyz,CC1=C(C#N)CCC1,-1733.812387072
6073.xyz,N#CC1(N)C[NH+]2CC21,-1448.256259005
6074.xyz,COC1C(=O)N2CC12,-1449.3111016341
6075.xyz,O=CC1CC=CC1=O,-1490.1663300971
6076.xyz,O=CC(=O)C(=O)CO,-1234.244942064
6077.xyz,O=C1CC(=O)N2CC12,-1361.6393092081
6078.xyz,CC1OC1C(N)=O,-1336.2760229371002
6079.xyz,CC12CC3C1C(O)C32,-1716.5508695
6080.xyz,CC1OCCNC1=O,-1625.5909299139998
6081.xyz,COc1ccn(C)n1,-1548.133101481
6082.xyz,CCC(O)CO,-1411.3286093729998
6083.xyz,N#CC1NCC2NC12,-1464.040620391
6084.xyz,C#CC1(CC)OC1C,-1735.103173085
6085.xyz,CC(C)(C)C(O)C=O,-1849.0211569451
6086.xyz,C#CC1OC1CC=O,-1427.454335655
